d    naive    normal_random
2    5    1    
3    0    0    
4    0    0    
5    0    0    
6    0    0    
7    0    0    
8    0    0    
9    0    1    
10    1    0    
11    1    0    
12    0    1    
13    1    1    
14    1    1    
15    1    1    
16    1    1    
17    1    2    
18    1    1    
19    2    1    
20    2    1    
21    2    2    
22    3    2    
23    3    2    
24    3    2    
25    3    3    
26    4    4    
27    4    3    
28    4    4    
29    5    6    
30    4    5    
31    5    5    
32    5    6    
33    5    6    
34    9    9    
35    7    7    
36    7    8    
37    8    7    
38    11    11    
39    11    12    
40    9    10    
41    13    14    
42    11    10    
43    14    15    
44    12    12    
45    13    13    
46    18    18    
47    14    14    
48    15    15    
49    16    16    
50    17    17    
51    24    24    
52    19    18    
53    20    20    
54    21    21    
55    22    21    
56    23    23    
57    24    25    
58    25    25    
59    27    26    
60    28    28    
61    29    29    
62    31    31    
63    33    32    
64    34    34    
65    36    35    
66    37    36    
67    38    39    
68    41    41    
69    42    42    
70    43    44    
71    45    46    
72    46    47    
73    63    64    
74    66    66    
75    53    53    
76    86    87    
77    58    58    
78    76    76    
79    62    62    
80    64    64    
81    66    67    
82    69    69    
83    111    112    
84    74    75    
85    76    76    
86    80    80    
87    82    83    
88    85    84    
89    111    110    
90    92    92    
91    94    94    
92    97    96    
93    100    100    
94    161    162    
95    107    108    
96    110    111    
97    114    114    
98    117    118    
99    120    120    
100    123    123    
101    126    126    
102    131    130    
103    133    133    
104    140    140    
105    144    144    
106    147    148    
107    151    151    
108    156    156    
109    160    160    
110    164    164    
111    169    168    
112    172    173    
113    223    223    
114    184    184    
115    188    188    
116    191    192    
117    196    196    
118    203    204    
119    218    215    
120    220    220    
121    224    223    
122    228    229    
123    235    234    
124    239    239    
125    246    246    
126    252    252    
127    259    261    
128    266    266    
129    274    273    
130    277    278    
131    283    284    
132    292    292    
133    300    300    
134    303    305    
135    313    313    
136    322    321    
137    326    327    
138    332    333    
139    341    339    
140    411    410    
141    354    353    
142    359    358    
143    368    368    
144    373    374    
145    382    382    
146    387    388    
147    394    394    
148    473    474    
149    406    407    
150    414    415    
151    422    423    
152    428    429    
153    434    434    
154    447    448    
155    455    456    
156    462    462    
157    470    470    
158    478    477    
159    485    485    
160    492    492    
161    498    499    
162    506    506    
163    514    513    
164    525    523    
165    531    530    
166    536    536    
167    544    545    
168    553    553    
169    558    558    
170    578    578    
171    586    586    
172    589    589    
173    596    594    
174    608    608    
175    625    625    
176    636    634    
177    645    644    
178    652    654    
179    665    663    
180    673    672    
181    681    680    
182    698    697    
183    703    702    
184    715    714    
185    724    724    
186    735    735    
187    746    746    
188    759    756    
189    769    768    
190    773    773    
191    780    782    
192    729    727    
193    818    820    
194    829    830    
195    839    838    
196    854    853    
197    875    876    
198    884    885    
199    898    899    
200    914    914    
201    930    932    
202    940    940    
203    956    955    
204    967    965    
205    987    988    
206    1002    1001    
207    1016    1016    
208    1207    1205    
209    1045    1041    
210    1054    1054    
211    1064    1067    
212    1257    1257    
213    1090    1094    
214    1106    1110    
215    1120    1122    
216    1135    1136    
217    1141    1146    
218    1160    1161    
219    1187    1190    
220    1197    1197    
221    1209    1210    
222    1422    1421    
223    1241    1242    
224    1258    1257    
225    1271    1271    
226    1282    1283    
227    1293    1298    
228    1322    1327    
229    1338    1333    
230    1349    1351    
231    1577    1577    
232    1386    1384    
233    2149    2150    
234    1402    1402    
235    1416    1417    
236    1435    1436    
237    1467    1473    
238    1480    1479    
239    1491    1494    
240    1498    1503    
241    1754    1754    
242    1532    1533    
243    1550    1550    
244    1567    1565    
245    1578    1580    
246    1605    1604    
247    1616    1615    
248    1627    1628    
249    1894    1894    
250    1663    1664    
251    1681    1683    
252    1692    1690    
253    1713    1713    
254    1743    1741    
255    1781    1784    
256    1809    1807    
257    2117    2114    
258    1860    1861    
259    1865    1865    
260    1893    1893    
261    1910    1912    
262    1926    1928    
263    1966    1968    
264    1982    1982    
265    1999    1997    
266    2031    2032    
267    2057    2058    
268    2090    2085    
269    2394    2397    
270    2121    2119    
271    2145    2147    
272    2158    2162    
273    2192    2195    
274    2520    2523    
275    2229    2235    
276    2244    2247    
277    2268    2267    
278    2286    2288    
279    2320    2322    
280    2333    2335    
281    2353    2353    
282    2368    2369    
283    2410    2414    
284    2425    2429    
285    2443    2443    
286    2462    2464    
287    3832    3828    
288    2516    2515    
289    2537    2540    
290    2558    2556    
291    2580    2577    
292    2593    2597    
293    2614    2615    
294    2652    2654    
295    2685    2685    
296    2702    2703    
297    2722    2720    
298    3105    3106    
299    2755    2757    
